F1_1,F1_2,F1_3,F1_4,F1_5,F1_6,F1_7,F1_8,F1_9,F1_10,F2_1,F2_2,F2_3,F2_4,F2_5,F2_6,F2_7,F2_8,F2_9,F2_10,F2_11,F2_12,F2_13,F2_14,F2_15,F2_16,F2_17,F2_18,F2_19,F2_20,F3_1,F3_2,F3_3,F3_4,F3_5,F3_6,F3_7,F3_8,F3_9,F3_10,F3_11,F3_12,F4_1,F4_2,F4_3,F4_4,F4_5,Group
3,3,3,3,3,2,2,2,2,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,2,3,2,3,3,6,3,3,3,4,3,4,4,4,3,4,3,3,2,3,3,1
4,3,3,4,4,4,3,4,4,3,4,4,4,4,1,1,1,1,4,1,4,1,1,4,4,1,4,4,1,4,7,1,7,7,7,7,7,4,7,7,7,1,1,1,1,1,6,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,1
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,3,4,4,3,3,4,7,7,7,5,6,7,3,7,3,6,6,7,7,6,7,7,4,2
1,2,1,2,1,2,4,2,2,3,2,2,3,3,1,2,1,2,3,2,2,2,3,2,2,3,2,2,3,2,4,4,3,5,3,4,4,3,4,4,4,4,4,4,4,4,4,4
2,3,3,3,3,3,2,3,3,3,3,2,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,6,5,6,6,6,6,6,6,6,6,6,2,5,6,6,5,5,4
4,3,4,4,3,3,3,1,3,3,4,2,2,1,4,4,4,1,4,4,4,3,4,1,4,4,4,1,4,4,5,6,2,4,5,4,3,7,4,7,5,4,6,7,7,6,6,2
3,2,3,3,3,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,2,3,3,2,3,3,3,2,3,4,6,3,3,3,5,3,3,4,6,4,5,5,4,5,5,3,4
3,3,3,3,3,2,3,3,3,3,4,3,3,3,2,4,4,3,2,2,2,2,3,2,2,3,2,3,3,2,5,4,3,5,3,4,2,5,6,5,2,3,5,3,4,3,5,4
1,4,4,1,4,1,4,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,2,1,1,1,4,1,1,1,4,4,1,1,1,4,1,1,7,1,1,1,1,4
4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,3,4,4,4,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,4,3,3,2,1,4
4,4,4,4,4,4,4,2,4,4,3,2,3,3,3,2,2,2,2,3,3,3,1,3,3,3,4,2,2,3,5,6,5,5,6,6,6,5,5,6,6,6,2,5,2,5,1,2
2,1,3,3,1,3,3,3,3,4,2,2,2,4,1,1,4,3,1,2,2,4,4,2,3,2,3,2,4,4,6,2,2,4,3,1,2,6,2,3,2,5,6,5,6,6,5,3
3,4,4,3,3,3,4,3,4,3,3,3,3,3,3,3,2,3,4,3,3,3,2,3,3,3,3,3,4,3,5,5,6,5,6,5,6,6,5,6,6,5,6,6,6,7,2,1
2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,3,2,2,2,1,1,3,2,2,2,4,4,4,4,3,4,4,3,3,4,3,5,2,2,3,2,2,3
3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,2,4,3,3,3,3,3,3,3,3,3,3,2,3,3,6,5,6,4,6,5,6,6,6,6,6,6,6,6,6,5,5,2
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
2,3,3,3,2,3,4,3,3,3,1,4,3,4,2,1,4,2,3,4,2,2,4,2,2,3,3,2,3,3,5,2,2,6,2,1,2,2,6,2,2,3,2,2,2,2,1,1
3,3,3,3,4,3,4,4,3,4,2,2,2,3,2,2,1,2,4,2,3,1,1,2,3,2,4,2,3,3,5,5,3,5,5,2,5,2,3,2,2,2,6,5,5,6,2,2
4,3,3,3,4,3,3,3,4,3,3,4,4,4,4,3,4,4,2,4,4,4,4,4,3,3,4,3,4,4,6,7,6,7,6,7,6,6,6,6,6,7,7,6,7,6,6,3
3,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,6,7,6,7,6,5,6,7,6,7,7,6,6,6,7,6,6,1
2,2,2,2,2,4,2,3,3,2,4,1,1,3,1,2,1,3,2,2,3,2,3,2,2,3,3,3,1,3,4,3,6,6,5,2,6,3,5,3,7,6,5,5,1,1,6,3
2,2,3,3,2,2,3,2,3,2,3,3,3,3,3,3,3,2,3,4,4,4,3,3,4,3,3,2,4,3,6,5,6,5,6,5,6,5,6,6,5,5,3,3,3,3,3,2
4,3,3,4,3,3,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,7,7,6,7,7,7,6,6,7,7,6,7,6,6,7,6,6,1
3,2,3,3,3,2,3,3,3,4,4,4,4,4,2,2,4,4,1,4,4,3,4,4,4,3,4,3,4,4,5,7,4,7,4,7,4,5,7,6,4,6,5,6,5,5,5,2
4,4,4,4,4,4,4,4,4,4,2,2,4,2,4,2,4,2,4,4,3,4,2,2,4,4,4,3,4,4,6,2,3,7,6,2,3,3,7,7,3,3,1,1,1,1,1,4
2,2,2,2,3,2,2,3,3,3,3,2,2,2,2,2,3,2,2,4,4,1,2,3,2,2,4,2,1,1,6,4,3,3,3,5,2,6,6,5,6,3,1,2,4,3,3,3
3,3,3,3,2,2,1,2,3,4,3,3,2,3,3,2,2,1,3,2,2,2,1,3,2,3,3,3,3,3,4,3,5,4,4,5,6,5,6,5,6,6,3,2,3,3,3,4
1,2,2,3,2,2,2,1,2,2,2,3,3,2,2,2,3,3,2,3,2,3,4,2,3,2,3,2,2,2,3,5,5,5,2,5,3,3,5,5,3,5,2,5,2,2,2,3
3,2,3,4,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,3,1,1,2,3,4,5,3,4,4,4,2,4,3,3,3,5,3,4,3,3,3,2
2,2,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,5,5,4,4,4,4,4,4,5,4,4,4,2,2,4,2,2,1
2,3,4,4,3,3,4,3,3,4,4,2,3,3,4,4,3,3,2,2,3,3,3,3,4,3,3,3,3,3,7,6,5,5,7,6,5,5,6,6,7,4,5,4,5,5,6,3
4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,2,3,4,3,3,3,6,5,6,6,6,6,6,6,6,6,6,5,6,2,6,2,3,4
3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,4,4,4,4,4,4,4,4,2,4,4,3,4,4,4,6,6,6,6,6,5,5,6,6,7,6,6,6,5,6,6,5,1
1,4,1,1,4,4,1,4,4,1,1,4,4,1,1,1,4,4,1,1,4,4,4,4,1,1,4,4,1,1,1,1,7,7,1,7,7,1,7,1,1,7,1,1,1,1,1,2
3,3,3,3,2,3,3,3,3,3,3,3,3,2,1,3,3,3,2,3,2,3,1,2,3,1,3,3,2,3,5,5,3,3,4,4,3,5,4,4,3,6,3,3,3,3,3,4
3,4,4,4,4,4,4,4,3,4,4,3,3,3,3,4,3,2,4,4,4,2,3,4,4,4,4,4,3,2,6,7,7,7,7,3,7,2,4,6,7,7,5,6,6,7,1,4
3,3,3,3,3,4,3,2,3,4,4,2,4,4,4,4,4,4,4,4,4,3,3,4,4,4,1,2,4,4,6,6,7,6,6,6,7,6,7,7,6,7,6,6,6,6,6,2
4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,5,6,6,5,5,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,7,6,7,6,7,6,6,6,6,6,7,6,6,6,7,7,2,1
3,3,3,4,2,3,3,3,2,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,5,5,3,5,6,4,6,5,5,5,5,5,2,3,4,2,2,1
2,4,2,3,3,2,2,2,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,2,3,6,5,5,4,4,5,4,5,5,3,4,5,3,4,4,4,5,3
3,2,3,4,2,2,3,3,3,3,2,3,4,3,2,3,2,3,2,4,3,2,3,3,4,3,3,2,4,4,5,5,3,6,4,4,5,4,5,4,5,6,2,1,2,2,1,2
3,4,3,3,4,3,3,2,4,4,3,3,4,2,3,3,4,3,4,4,3,3,3,4,4,4,3,3,4,4,6,7,6,5,6,7,7,6,5,6,6,7,5,6,6,5,5,2
4,4,4,4,4,4,1,4,4,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,2
3,3,4,1,1,4,4,3,4,3,3,3,4,3,4,3,4,4,3,3,4,4,4,4,4,4,4,4,3,3,7,7,6,7,7,7,6,1,6,7,6,7,4,5,5,6,5,3
2,2,3,2,3,3,2,3,3,3,3,2,3,4,3,3,2,3,1,3,3,3,4,3,2,3,3,4,3,3,6,5,4,6,5,5,6,5,6,6,2,5,3,3,3,2,2,1
3,4,3,3,4,4,4,3,4,3,4,4,4,4,1,3,4,4,2,4,4,4,4,4,4,4,4,4,4,4,7,7,7,7,6,7,7,6,7,7,6,7,6,6,6,6,6,2
4,1,4,2,2,2,3,2,2,2,4,2,2,2,4,3,2,2,4,4,2,2,2,2,2,4,2,2,2,2,7,5,5,1,6,1,3,3,3,5,4,5,7,6,4,6,2,2
3,3,3,3,3,3,3,2,3,2,2,3,3,3,3,2,3,3,1,4,3,3,4,3,3,3,4,3,3,4,3,7,4,6,6,5,4,6,4,6,6,5,5,5,4,6,1,3
1,2,2,3,1,1,3,1,2,1,2,1,3,1,2,3,3,3,1,2,1,2,1,2,1,2,2,2,3,3,3,2,3,3,1,1,2,2,3,3,2,5,1,1,1,1,1,4
4,3,3,3,3,3,4,3,3,3,1,3,2,2,1,1,3,3,1,2,2,2,1,2,2,1,4,1,2,1,4,3,2,2,4,2,2,4,1,4,4,4,4,5,4,4,4,3
3,4,3,3,3,3,3,3,4,3,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,2
4,4,4,4,4,4,4,4,4,4,1,4,3,2,1,1,3,2,1,3,2,3,3,2,3,2,2,2,2,3,1,3,1,4,1,1,2,5,3,3,2,2,5,5,6,6,1,3
4,4,3,3,3,4,1,4,4,3,3,3,3,4,4,3,4,4,3,4,4,4,3,4,2,4,4,4,4,4,7,7,7,7,7,7,6,7,7,7,6,7,7,7,7,5,5,1
4,4,4,4,4,1,4,4,4,4,4,4,4,1,4,4,4,3,4,4,4,4,4,4,4,4,4,4,1,4,7,7,7,1,7,7,7,7,7,7,7,7,6,6,7,6,6,2
3,2,3,3,2,2,3,2,2,3,3,2,2,3,3,3,2,2,3,3,2,2,2,2,3,3,2,2,3,3,5,5,3,3,5,3,4,5,3,5,5,3,5,5,5,5,5,2
3,2,4,3,3,2,3,2,3,2,2,4,3,4,4,4,2,3,2,2,4,2,4,3,3,4,1,3,3,4,3,5,6,5,6,3,6,3,6,6,5,3,2,6,2,6,4,2
1,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,3,2,4,3,4,4,4,4,4,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,4
3,3,4,4,4,4,4,3,4,4,4,4,4,4,4,3,3,4,2,4,3,3,2,3,4,4,3,2,4,3,7,7,6,6,5,3,6,7,5,7,6,2,5,6,6,3,6,2
2,3,4,2,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,5,6,6,5,6,6,5,6,5,6,4,3,6,4,5,3
4,3,4,4,4,4,4,4,1,4,3,4,4,3,2,3,4,4,1,4,4,4,4,4,4,2,4,4,4,4,6,7,4,6,6,7,7,7,6,7,6,7,7,7,7,6,7,3
4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,4,4,4,4,4,4,6,7,7,7,6,6,6,6,7,7,6,6,6,6,6,6,6,1
2,4,4,2,3,4,2,4,3,3,4,2,4,3,3,2,4,3,3,4,4,4,3,4,4,4,4,4,3,4,6,7,6,7,6,4,5,6,5,7,6,6,4,4,5,3,3,3
3,1,3,3,2,1,3,2,4,3,3,2,1,3,3,3,2,2,3,3,2,2,2,2,3,4,2,2,3,3,5,6,3,6,4,3,4,5,3,5,4,2,5,6,6,6,6,2
3,4,4,4,1,4,4,4,4,4,2,3,3,1,3,2,4,3,3,2,3,3,3,3,3,2,3,3,2,2,3,5,4,5,6,6,2,5,5,5,3,5,5,5,6,6,2,3
2,1,1,2,4,4,2,3,3,2,2,3,3,2,3,2,4,4,4,2,4,4,4,3,2,2,4,3,3,1,1,3,7,6,3,6,7,3,6,3,2,7,5,7,7,5,6,3
3,4,4,4,4,4,4,3,4,3,2,3,4,3,3,2,4,2,1,3,3,3,3,3,3,3,3,2,4,4,5,7,5,6,5,6,5,5,5,4,4,6,6,6,6,6,6,4
4,3,4,2,4,4,3,3,4,4,4,2,4,4,4,4,4,4,2,4,4,4,2,4,4,3,4,4,4,4,7,7,6,6,6,7,6,7,6,7,7,5,6,6,6,6,7,3
3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,2,3,4,3,3,3,3,2,4,3,3,2,6,6,6,6,6,5,4,5,6,6,5,5,5,3,5,3,3,1
1,3,2,3,2,4,2,2,2,3,1,3,3,1,1,1,1,1,2,1,3,2,4,2,1,1,1,3,1,2,3,4,5,6,3,1,1,1,2,6,2,6,1,1,1,1,1,3
2,3,3,3,3,3,3,3,3,3,2,4,4,4,3,2,4,2,2,4,4,3,2,3,4,3,3,3,3,4,6,6,6,6,6,6,5,6,4,6,5,6,4,4,6,5,5,4
1,1,2,1,1,1,1,1,1,1,1,2,3,2,1,1,3,1,1,3,1,1,3,2,2,2,1,1,2,2,1,3,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1
1,2,2,4,2,2,3,2,4,3,2,4,4,3,1,2,4,1,3,2,4,3,3,2,4,2,2,1,1,2,2,5,3,5,2,2,2,2,2,3,2,2,7,5,6,6,6,4
4,4,4,3,4,3,4,4,4,4,2,4,4,4,4,1,4,1,2,4,3,2,2,4,4,2,4,3,3,4,4,6,3,6,4,7,7,7,3,6,7,7,6,6,6,5,5,4
2,3,3,3,3,3,3,3,3,2,4,4,4,3,3,4,4,4,4,4,4,4,4,3,4,4,3,4,4,3,5,6,6,2,6,6,5,6,6,6,5,6,5,5,5,5,5,1
3,3,4,3,2,3,1,2,4,4,3,2,2,2,3,2,2,2,3,2,3,3,2,3,3,2,3,4,3,3,6,5,3,2,4,5,5,3,5,5,6,5,5,5,6,3,2,1
3,3,3,3,3,3,3,3,3,3,4,4,4,3,4,4,4,3,3,4,4,4,4,4,3,4,4,3,4,4,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,6,3,1
2,2,3,2,2,2,2,2,2,2,4,4,3,3,4,3,3,3,3,4,3,3,3,3,4,4,3,3,3,4,6,5,6,6,5,6,4,5,6,5,5,6,3,5,4,5,3,2
1,2,2,3,2,2,3,1,2,1,3,4,3,2,2,2,3,1,2,1,1,1,2,1,4,2,4,1,3,3,2,5,3,3,1,3,1,2,2,6,3,5,5,3,4,5,6,4
2,3,3,2,3,3,2,3,3,2,1,2,1,1,1,2,2,3,2,1,3,3,2,2,2,3,4,3,1,1,4,7,4,6,4,5,3,2,1,4,2,6,4,4,3,5,1,3
3,3,3,3,2,2,3,3,2,3,4,2,3,2,3,3,2,2,3,2,1,2,2,1,3,2,1,3,4,2,3,4,4,4,2,5,5,7,5,3,4,4,2,5,3,3,4,2
2,3,3,2,3,3,3,3,3,2,3,2,3,2,3,2,2,3,1,2,2,2,3,3,2,2,3,3,2,2,4,4,4,4,4,7,4,3,5,4,4,4,4,4,5,4,3,3
4,4,4,4,4,4,4,4,4,4,2,2,3,2,2,2,3,2,1,2,3,2,2,3,3,2,4,2,3,3,2,5,4,4,5,4,7,4,3,7,4,3,7,7,7,7,7,1
3,2,3,3,3,2,3,2,3,2,2,2,2,2,3,3,3,3,2,2,3,3,2,2,2,2,3,3,2,2,5,4,4,5,4,4,5,4,4,4,4,5,4,4,4,4,3,4
2,2,3,2,2,2,3,2,2,3,2,3,2,3,4,3,2,2,2,2,2,2,3,2,1,3,3,2,2,3,4,5,4,4,3,4,4,2,4,4,6,5,5,5,4,5,4,4
